Id,Prediction
73574,6249928.2
73575,6296243.76
73576,9429955.82
73577,5716831.6
73578,4921656.02
73579,5984542.4
73580,3254889.26
73581,6085770.34
73582,3204667.08
73583,3942577.5
73584,4118206.3
73585,3281142.22
73586,3478124.24
73587,4648255.02
73588,4426088.72
73589,4563264.06
73590,6408316.68
73591,2633420.72
73592,5576289.94
73593,5315132.44
73594,4848082.98
73595,8015651.84
73596,4396269.76
73597,4326450.36
73598,4316570.84
73599,2687825.22
73600,3844337.38
73601,8688063.54
73602,3958318.22
73603,5742034.36
73604,4685254.6
73605,6283511.4
73606,3527110.58
73607,4644037.46
73608,5411009.14
73609,9358602.02
73610,7347922.94
73611,5559349.14
73612,4986064.28
73613,3763416.48
73614,3345271.24
73615,6144345.02
73616,3344637.12
73617,3436502.26
73618,5076269.22
73619,5482171.78
73620,3826495.5
73621,4877727.28
73622,4292669.66
73623,4529103.26
73624,5253860.26
73625,5443347.86
73626,4019272.86
73627,5846982.86
73628,4718980.42
73629,5025513.48
73630,6241236.6
73631,3721131.98
73632,2399663.14
73633,2050163.6
73634,4959036.9
73635,6873446.12
73636,4641589.24
73637,4205723.3
73638,5301597.52
73639,4136777.66
73640,4605171.96
73641,7926076.1
73642,6242748.02
73643,6215756.44
73644,4561447.88
73645,4425160.6
73646,5446932.32
73647,5982814.2
73648,2140396.92
73649,4569494.88
73650,3903575.46
73651,4998067.48
73652,5144710.58
73653,3909898.76
73654,4758695.16
73655,3613959.88
73656,5061464.76
73657,4407127.62
73658,3531286.74
73659,4705085.04
73660,4385555.84
73661,3647494.06
73662,2732866.46
73663,4984921.5
73664,6108765.02
73665,3969343.06
73666,3477599.92
73667,5766032.78
73668,5805523.7
73669,2483085.42
73670,6975585.86
73671,5258607.24
73672,4958651.18
73673,2524818.4
73674,3463764.24
73675,5309539.76
73676,4184949.0
73677,5333364.62
73678,4812789.98
73679,3737937.06
73680,4777213.44
73681,5690914.08
73682,4168357.96
73683,5261502.26
73684,4611808.14
73685,4623555.24
73686,5959013.28
73687,5058325.24
73688,3948954.46
73689,5267732.84
73690,5893883.78
73691,5427853.42
73692,1852198.0
73693,1916474.66
73694,5009540.88
73695,4081355.24
73696,3862346.68
73697,5228855.64
73698,7952272.6
73699,4049489.78
73700,5414033.26
73701,3499003.54
73702,3800201.9
73703,3533663.04
73704,5253248.96
73705,4305101.74
73706,4297661.9
73707,4055689.1
73708,6257632.64
73709,6808200.04
73710,3615140.48
73711,4439778.56
73712,4779487.94
73713,7857779.46
73714,4283648.82
73715,2239565.14
73716,4659266.72
73717,3591301.58
73718,5251873.5
73719,3562445.4
73720,6625425.54
73721,4618195.46
73722,4473563.64
73723,6319358.74
73724,4222367.5
73725,7298864.82
73726,10082421.76
73727,2023536.74
73728,3614148.6
73729,5998242.34
73730,5063851.6
73731,4748900.78
73732,8147796.88
73733,4788269.48
73734,4467941.1
73735,6084797.5
73736,3975120.74
73737,5673961.72
73738,5524493.38
73739,4227030.58
73740,5347901.06
73741,4449276.4
73742,2615254.18
73743,5311860.72
73744,4318729.32
73745,3999895.36
73746,3385352.32
73747,4703513.88
73748,5626145.82
73749,3400759.5
73750,3444104.54
73751,3071512.6
73752,4560583.36
73753,3282658.12
73754,3496516.74
73755,4366096.88
73756,3913060.66
73757,6435968.42
73758,4398589.5
73759,7089644.52
73760,3686164.82
73761,1939796.22
73762,6543818.5
73763,7464146.88
73764,6879418.08
73765,2682059.38
73766,4584843.62
73767,4572069.48
73768,3521392.34
73769,7916594.96
73770,4009164.9
73771,4673784.36
73772,3785426.1
73773,4596222.92
73774,2332717.54
73775,3726824.64
73776,3968274.6
73777,5187280.06
73778,6245037.32
73779,8033394.3
73780,5135333.98
73781,8367952.1
73782,4409021.48
73783,3962820.92
73784,4474302.46
73785,4513987.94
73786,4200278.46
73787,6213191.94
73788,5187953.06
73789,4587798.98
73790,5148850.76
73791,4026946.1
73792,3586076.18
73793,4787552.9
73794,5796171.88
73795,3862054.64
73796,4430868.48
73797,2984641.38
73798,4616041.56
73799,3082605.32
73800,5966535.92
73801,3465582.14
73802,7302650.28
73803,3622675.98
73804,4646667.42
73805,5892517.38
73806,8992376.66
73807,4094394.76
73808,3986878.28
73809,2948721.46
73810,6251958.64
73811,9501005.86
73812,6062365.4
73813,2910844.26
73814,3615515.52
73815,5074220.22
73816,4808568.28
73817,3704720.48
73818,4148410.94
73819,4646676.1
73820,6640523.56
73821,4349608.0
73822,4686882.7
73823,3304728.5
73824,5813334.6
73825,6989792.2
73826,6320175.38
73827,4764771.62
73828,2550694.98
73829,5266561.92
73830,5346082.28
73831,6531699.88
73832,4415546.56
73833,4863092.12
73834,4046491.82
73835,2608872.84
73836,4624279.0
73837,3776934.96
73838,4430373.32
73839,1987554.48
73840,7500413.06
73841,5499375.88
73842,7994382.46
73843,4726473.02
73844,7444192.28
73845,4172766.16
73846,3624092.66
73847,3435331.98
73848,4250519.54
73849,4274845.1
73850,5818867.38
73851,4899434.56
73852,12390157.0
73853,3614545.5
73854,3901920.7
73855,5128493.96
73856,7663522.8
73857,4318577.2
73858,5350581.16
73859,4684511.28
73860,5888080.0
73861,5433669.4
73862,5173543.72
73863,4848335.14
73864,4109401.48
73865,5437053.72
73866,1904235.7
73867,4884463.48
73868,4979194.04
73869,4613011.04
73870,3906584.44
73871,4544182.42
73872,5022531.5
73873,5615063.92
73874,4788700.42
73875,6363559.42
73876,3726318.46
73877,3574087.1
73878,2053658.48
73879,6599649.1
73880,6492215.74
73881,4651806.08
73882,4298480.04
73883,3769399.66
73884,5199365.44
73885,3867577.76
73886,3824470.74
73887,5279366.76
73888,3739982.98
73889,3555594.42
73890,5624433.72
73891,5003842.08
73892,4158673.48
73893,5322731.74
73894,4000090.44
73895,7151176.9
73896,6574859.98
73897,4050138.84
73898,5508106.54
73899,3565838.66
73900,4466118.0
73901,4452164.96
73902,4770093.2
73903,5033875.2
73904,1927679.98
73905,3631545.88
73906,7001570.7
73907,4032725.74
73908,3487235.46
73909,4862790.06
73910,7100343.88
73911,4662135.58
73912,4556982.42
73913,4425602.1
73914,5335408.22
73915,3109401.02
73916,6586861.66
73917,3690486.1
73918,5781766.66
73919,4751899.8
73920,4451398.6
73921,5826078.42
73922,4102140.0
73923,2082320.94
73924,4518481.8
73925,4321202.84
73926,5887097.52
73927,8368162.8
73928,3990582.92
73929,5188450.4
73930,7076901.9
73931,4173857.92
73932,6124427.22
73933,3835380.8
73934,3969324.2
73935,4465731.7
73936,5851504.92
73937,3675566.3
73938,5138884.9
73939,6645682.96
73940,3463764.24
73941,5845690.9
73942,5891827.98
73943,6569048.5
73944,4656237.34
73945,4595067.08
73946,3324800.28
73947,4017691.1
73948,3528444.78
73949,6575324.72
73950,3858394.18
73951,3508483.58
73952,4326024.12
73953,5843603.76
73954,4652854.92
73955,3783502.7
73956,5550216.1
73957,5726291.08
73958,5258120.96
73959,4062928.0
73960,5246775.38
73961,3663623.56
73962,5016094.08
73963,6237727.92
73964,4524413.6
73965,4836341.1
73966,5263104.14
73967,3262160.8
73968,4782670.86
73969,7081541.3
73970,4023373.82
73971,3418599.02
73972,2644008.3
73973,5972769.2
73974,4912732.88
73975,5904140.48
73976,3522045.62
73977,5223029.44
73978,4399565.42
73979,6884660.46
73980,6100476.54
73981,4268973.66
73982,3688609.2
73983,2911875.38
73984,3712541.06
73985,4242356.42
73986,5271913.38
73987,7048201.02
73988,5479370.2
73989,4848793.7
73990,3471150.74
73991,5921264.28
73992,4574666.62
73993,2897557.48
73994,7464435.3
73995,1933381.32
73996,3669428.84
73997,5914614.48
73998,3856887.12
73999,5542694.74
74000,3663991.28
74001,6682583.72
74002,4246479.1
74003,2066872.84
74004,2127242.64
74005,4445626.12
74006,1985767.76
74007,5178597.4
74008,3485043.86
74009,4016357.88
74010,4809487.3
74011,5787197.66
74012,5383615.36
74013,4450928.06
74014,6988208.78
74015,4870799.68
74016,7871098.68
74017,4331711.7
74018,6895405.3
74019,4633376.68
74020,3943698.26
74021,4528493.4
74022,6622128.26
74023,4236040.14
74024,5251026.5
74025,5744759.88
74026,7391103.76
74027,4293865.3
74028,3610275.38
74029,2972939.9
74030,4828764.44
74031,3169231.44
74032,5970879.4
74033,4506521.92
74034,3546432.22
74035,3621178.46
74036,4383173.52
74037,2494670.12
74038,3316426.76
74039,4929257.34
74040,3624790.12
74041,4764954.8
74042,4967110.18
74043,5405106.08
74044,6198918.3
74045,4687600.64
74046,3831922.52
74047,5688448.72
74048,5171857.1
74049,4348425.3
74050,5520952.2
74051,3853790.86
74052,5378902.78
74053,2462622.3
74054,4659878.84
74055,6550028.26
74056,5175513.5
74057,5956484.02
74058,4003552.16
74059,4983202.16
74060,3548578.34
74061,5191364.88
74062,5688200.38
74063,5576076.26
74064,4026854.32
74065,4714062.84
74066,5602723.06
74067,4267349.18
74068,3858473.7
74069,2035970.76
74070,4178594.1
74071,5404079.4
74072,4501824.12
74073,9223473.12
74074,4229194.64
74075,3994760.08
74076,4367296.36
74077,7136994.44
74078,5668401.0
74079,4733040.66
74080,6338846.58
74081,4186298.12
74082,2542390.84
74083,5248876.84
74084,5500070.06
74085,5615604.96
74086,5040380.94
74087,5006070.0
74088,6504668.98
74089,3188901.88
74090,3842098.26
74091,5748716.34
74092,3689859.78
74093,4049274.76
74094,3071345.84
74095,5900301.4
74096,7722141.26
74097,3555726.34
74098,4574989.74
74099,4348104.98
74100,4750006.56
74101,3133164.92
74102,3817959.7
74103,3988983.66
74104,5706190.12
74105,5934781.86
74106,3818440.94
74107,6071315.04
74108,6519780.04
74109,5167309.14
74110,3616989.78
74111,6456108.68
74112,4037753.54
74113,5481370.5
74114,4139298.38
74115,4557387.82
74116,3423895.38
74117,4805099.3
74118,4738590.52
74119,3126723.92
74120,4513952.12
74121,4853332.62
74122,2345814.78
74123,6502615.2
74124,3898400.7
74125,3729212.12
74126,4414581.4
74127,4010491.6
74128,5016559.54
74129,6218406.78
74130,3778972.1
74131,3741873.18
74132,3911100.86
74133,5427706.26
74134,4216338.9
74135,5047713.36
74136,4896869.22
74137,5722880.92
74138,3266588.22
74139,4747545.66
74140,4783218.92
74141,4269121.66
74142,6327672.04
74143,3533096.44
74144,2069663.62
74145,5448839.08
74146,3890982.8
74147,4645747.18
74148,3974371.1
74149,4847380.7
74150,2384113.12
74151,3810989.54
74152,4961103.92
74153,4687423.94
74154,7997418.0
74155,3049452.68
74156,4604425.66
74157,5184150.2
74158,3990855.64
74159,10110255.96
74160,5464213.04
74161,7315562.76
74162,2183375.64
74163,3913999.16
74164,6081148.66
74165,4278571.52
74166,3120785.8
74167,6664874.64
74168,3167584.02
74169,4730412.9
74170,3861320.88
74171,5584378.96
74172,3773017.2
74173,4373517.78
74174,5850968.68
74175,5951387.58
74176,3938087.68
74177,6268341.38
74178,4135355.5
74179,5064790.04
74180,4402828.18
74181,3760344.88
74182,5327778.2
74183,7752022.94
74184,5342454.82
74185,3326321.78
74186,4645888.74
74187,5714095.78
74188,5266366.02
74189,5212221.08
74190,4847093.42
74191,4273012.36
74192,3392024.94
74193,4482676.18
74194,3865642.54
74195,2510322.02
74196,5158221.16
74197,4152876.92
74198,3941023.5
74199,4606767.4
74200,5633049.9
74201,4727847.8
74202,4877242.12
74203,11489500.22
74204,5134668.04
74205,6428573.28
74206,6700561.34
74207,3574998.98
74208,6579132.7
74209,4551788.74
74210,5539688.34
74211,5396009.26
74212,5730976.94
74213,3420502.54
74214,8330829.94
74215,4173602.28
74216,6786223.28
74217,6565932.06
74218,5176906.68
74219,4582757.02
74220,4025728.54
74221,5704340.6
74222,5394924.86
74223,4000081.8
74224,3556896.24
74225,6080361.08
74226,3944298.78
74227,4169085.26
74228,7556984.06
74229,3632248.54
74230,4162299.36
74231,6924199.52
74232,4000402.66
74233,4480210.28
74234,3623414.5
74235,3346432.32
74236,4022268.48
74237,5622113.46
74238,6376534.48
74239,5243844.52
74240,4007771.98
74241,4967353.74
74242,4803316.7
74243,5221840.82
74244,4043630.52
74245,4097223.38
74246,4228941.86
74247,4288893.74
74248,5642013.0
74249,4911019.18
74250,3927998.84
74251,4815100.16
74252,4795360.98
74253,4268677.5
74254,3950137.08
74255,4221964.9
74256,10778789.56
74257,4625676.22
74258,4277478.78
74259,4549475.58
74260,3899434.06
74261,3875646.84
74262,5608789.98
74263,4162627.0
74264,4160839.88
74265,6876185.12
74266,5669772.72
74267,3847994.08
74268,2865340.64
74269,4279554.24
74270,5216965.76
74271,4516102.42
74272,3060506.96
74273,5215028.7
74274,3673914.22
74275,5880892.52
74276,4891186.86
74277,6478338.64
74278,1995900.08
74279,8649670.98
74280,4178026.54
74281,4290600.4
74282,3989378.06
74283,3380535.5
74284,3613213.46
74285,5648045.26
74286,5192579.1
74287,7265765.74
74288,3653213.98
74289,4750802.0
74290,4210504.92
74291,2163421.0
74292,3422236.86
74293,4625591.1
74294,4730885.9
74295,3809105.94
74296,3576359.24
74297,6155711.98
74298,3383819.08
74299,5765995.04
74300,4808091.16
74301,6974483.8
74302,5752838.04
74303,4051127.96
74304,4934911.66
74305,5340782.7
74306,4149465.94
74307,7952834.86
74308,11373831.82
74309,3424976.7
74310,3585734.2
74311,2781810.48
74312,3744040.6
74313,4479759.94
74314,6596114.12
74315,7314077.88
74316,5121179.4
74317,3260513.42
74318,4582618.42
74319,3071634.66
74320,5398388.68
74321,5190916.38
74322,5995390.26
74323,2357458.08
74324,5974492.32
74325,4497412.02
74326,3260506.92
74327,3804883.42
74328,3572452.48
74329,5161192.04
74330,5225600.06
74331,6179326.22
74332,6556949.74
74333,3547465.26
74334,4231300.38
74335,6581288.42
74336,4236622.16
74337,5092327.04
74338,5341848.88
74339,6042144.94
74340,5609864.16
74341,3816687.8
74342,5360696.9
74343,3393422.04
74344,4134287.06
74345,7140242.92
74346,3549276.08
74347,4958948.5
74348,5533875.7
74349,5219267.52
74350,5562053.18
74351,4101179.54
74352,4620163.12
74353,5301445.78
74354,4483590.62
74355,2006589.64
74356,7480929.18
74357,4072265.3
74358,4801818.02
74359,3842565.56
74360,3154262.3
74361,5188173.94
74362,3802747.96
74363,3484171.12
74364,5717363.92
74365,4049611.86
74366,4506107.5
74367,4484271.78
74368,4263310.96
74369,5009808.46
74370,3848201.02
74371,5410136.16
74372,2407768.72
74373,5056070.34
74374,4228885.34
74375,4210676.0
74376,3713299.74
74377,4836916.32
74378,4046522.62
74379,3689230.28
74380,10843574.96
74381,5524981.36
74382,3846468.76
74383,5387730.48
74384,3431948.54
74385,2871920.38
74386,4232666.24
74387,8864661.56
74388,5551780.1
74389,5625782.06
74390,3920620.64
74391,4452963.64
74392,5631684.38
74393,6767423.02
74394,4918650.5
74395,5403537.02
74396,2519740.18
74397,5843794.6
74398,6709685.56
74399,4689396.38
74400,2122328.88
74401,2788365.8
74402,5344026.04
74403,4938602.14
74404,5690987.3
74405,2919745.6
74406,4084969.76
74407,5630511.86
74408,5140595.9
74409,4203136.4
74410,5433234.34
74411,5490963.38
74412,3833393.56
74413,3367821.8
74414,3158444.32
74415,3232964.06
74416,5815031.7
74417,5266625.22
74418,3765611.4
74419,4484101.94
74420,4208757.88
74421,5415216.78
74422,5039238.68
74423,6338416.28
74424,4949041.44
74425,3339560.42
74426,4157100.38
74427,4958000.14
74428,4777714.48
74429,4183257.22
74430,4156718.86
74431,3214650.5
74432,7320280.04
74433,3417319.48
74434,3130001.26
74435,3886531.48
74436,3482417.98
74437,5164185.68
74438,4486682.4
74439,4004401.42
74440,3544195.92
74441,3609847.32
74442,4935269.96
74443,5124910.08
74444,5462660.68
74445,3903017.24
74446,4626203.36
74447,3966505.36
74448,6018184.2
74449,4347742.98
74450,8255046.32
74451,5203516.62
74452,3558579.66
74453,3466410.32
74454,5544268.4
74455,4269973.64
74456,5138771.86
74457,5106109.22
74458,3758007.16
74459,3156364.58
74460,5197588.4
74461,6317996.9
74462,3897955.34
74463,3398993.16
74464,5388021.02
74465,7354830.62
74466,4585829.78
74467,4343787.46
74468,4645218.42
74469,4731765.28
74470,4694211.94
74471,4323350.1
74472,4994255.7
74473,5075852.2
74474,4276215.72
74475,3281082.62
74476,4553940.62
74477,6852153.6
74478,5229251.3
74479,4456761.22
74480,4643596.5
74481,4857241.86
74482,5066251.04
74483,5559515.78
74484,4945128.64
74485,3720183.64
74486,4291456.48
74487,3789059.36
74488,3522253.44
74489,5626947.6
74490,3782044.92
74491,8216014.76
74492,4472242.2
74493,7880481.38
74494,3886476.78
74495,4426119.4
74496,4107181.66
74497,7422070.42
74498,5923029.72
74499,4710386.08
74500,3833518.14
74501,4783447.64
74502,3853491.16
74503,3206488.44
74504,6229015.08
74505,5217734.82
74506,5097996.3
74507,3325702.1
74508,5257286.76
74509,4933895.58
74510,3305919.74
74511,4071963.96
74512,3267947.84
74513,4706137.36
74514,4662213.5
74515,4540172.32
74516,5873765.2
74517,4923150.12
74518,5674885.28
74519,4306947.38
74520,4855849.84
74521,6139321.36
74522,5523441.42
74523,5469221.36
74524,4283045.16
74525,4826395.72
74526,4773448.98
74527,3979820.62
74528,3885130.62
74529,5930490.98
74530,5095894.06
74531,3546437.52
74532,4561920.26
74533,5587942.8
74534,3573566.94
74535,5293355.4
74536,3892769.62
74537,5849620.22
74538,4986735.16
74539,4378938.58
74540,5956489.96
74541,4790096.56
74542,5865036.96
74543,4559994.4
74544,5746988.16
74545,6116068.82
74546,4414524.54
74547,5685151.02
74548,5447029.18
74549,5057162.94
74550,4057774.42
74551,8971361.8
74552,6579671.84
74553,5002133.02
74554,4109156.64
74555,4663490.02
74556,8648159.76
74557,4464573.02
74558,10385304.04
74559,3982706.26
74560,5191524.1
74561,3828892.12
74562,3970520.68
74563,2707291.76
74564,7002966.12
74565,6154599.22
74566,3608251.5
74567,5652648.38
74568,7027200.52
74569,4157582.26
74570,3741834.74
74571,5974584.74
74572,4443921.82
74573,5096662.08
74574,3985829.76
74575,4780518.98
74576,5509584.22
74577,3578656.38
74578,3726521.1
74579,5437704.06
74580,3667655.38
74581,3508988.6
74582,5466045.38
74583,5163040.5
74584,4789153.64
74585,4614966.98
74586,8643322.88
74587,4550316.94
74588,9683352.6
74589,4210075.58
74590,4034448.42
74591,4929146.0
74592,6206059.48
74593,5168775.84
74594,5894386.58
74595,3942943.4
74596,5062971.42
74597,5539483.14
74598,6639242.8
74599,5118182.18
74600,3734015.62
74601,7462406.22
74602,5186629.8
74603,5124720.08
74604,5576291.96
74605,3129259.0
74606,5725333.04
74607,4149032.72
74608,5135069.34
74609,5087833.46
74610,3745701.34
74611,7737833.78
74612,2947983.66
74613,4750481.02
74614,3637889.04
74615,6123725.26
74616,4931348.34
74617,5910783.48
74618,3827912.7
74619,4091562.82
74620,3407476.64
74621,3373305.72
74622,4282174.58
74623,3221810.34
74624,3980196.04
74625,5335556.14
74626,4406823.78
74627,3300047.22
74628,4926145.38
74629,6028607.28
74630,3579679.24
74631,6678953.82
74632,3293491.82
74633,4297411.62
74634,3885353.06
74635,3936349.88
74636,5060180.32
74637,8187833.22
74638,4426920.4
74639,2091254.38
74640,3407236.16
74641,6742904.76
74642,6543818.5
74643,7031665.64
74644,5270885.62
74645,4558857.7
74646,3972985.46
74647,3713942.8
74648,5342935.4
74649,4938102.12
74650,5838346.76
74651,9868601.9
74652,5786933.7
74653,4099243.9
74654,4533222.28
74655,3634930.8
74656,6599379.42
74657,3740934.5
74658,7518070.68
74659,4482140.84
74660,4382959.22
74661,3371289.22
74662,5965491.0
74663,5334519.46
74664,7319567.74
74665,3576547.82
74666,5618909.7
74667,4480292.3
74668,4296413.36
74669,5930979.74
74670,3790580.8
74671,6287806.84
74672,4912339.7
74673,3449181.62
74674,4484690.14
74675,6886847.46
74676,5226170.3
74677,3069997.4
74678,4853203.74
74679,3608197.24
74680,5345448.12
74681,3922377.68
74682,2939767.02
74683,2704408.74
74684,3208997.4
74685,7605430.64
74686,6025975.96
74687,4016101.2
74688,3763781.4
74689,3587949.58
74690,4617586.4
74691,4183690.5
74692,4910059.84
74693,4955303.46
74694,5921021.02
74695,4297468.44
74696,4236832.92
74697,4342167.84
74698,6859279.72
